text,term_id,label
Tooth decay,HP:0000670,1
Delayed eruption of primary teeth,HP:0000680,1
Delayed eruption of baby teeth,HP:0000680,1
Delayed eruption of deciduous teeth,HP:0000680,1
Delayed eruption of milk teeth,HP:0000680,1
Delayed primary teeth eruption,HP:0000680,1
Late eruption of baby teeth,HP:0000680,1
Late eruption of milk teeth,HP:0000680,1
Late eruption of primary teeth,HP:0000680,1
Tooth malposition,HP:0000692,1
Abnormal dental position,HP:0000692,1
Abnormal teeth spacing,HP:0000692,1
Abnormality of alignment of teeth,HP:0000692,1
Abnormality of position of teeth,HP:0000692,1
Abnormality of teeth spacing,HP:0000692,1
Crooked teeth,HP:0000692,1
Malaligned teeth,HP:0000692,1
Malposition of teeth,HP:0000692,1
Malpositioned teeth,HP:0000692,1
Misalignment of teeth,HP:0000692,1
"Teeth, malposition",HP:0000692,1
Dentinogenesis imperfecta,HP:0000703,1
Atypical behavior,HP:0000708,4
Behavioral abnormality,HP:0000708,4
Behavioral changes,HP:0000708,4
Behavioral disorders,HP:0000708,4
Behavioral disturbances,HP:0000708,4
Behavioral problems,HP:0000708,4
Behavioral symptoms,HP:0000708,4
Behavioral/psychiatric abnormalities,HP:0000708,4
Behavioural abnormality,HP:0000708,4
Behavioural changes,HP:0000708,4
Behavioural disorders,HP:0000708,4
Behavioural disturbances,HP:0000708,4
Behavioural problems,HP:0000708,4
Behavioural symptoms,HP:0000708,4
Behavioural/Psychiatric abnormality,HP:0000708,4
Behavioural/psychiatric abnormality,HP:0000708,4
Psychiatric disorders,HP:0000708,4
Psychiatric disturbances,HP:0000708,4
Frontal lobe dementia,HP:0000727,4
Abnormal nonverbal communicative behavior,HP:0000758,4
Impaired use of nonverbal behaviors,HP:0000758,4
Impaired use of nonverbal behaviours,HP:0000758,4
Membranoproliferative glomerulonephritis,HP:0000793,0
Mesangiocapillary glomerulonephritis,HP:0000793,0
MPGN,HP:0000793,0
Abnormality of Krebs cycle metabolism,HP:0000816,13
Abnormality of citric acid cycle,HP:0000816,13
Abnormality of the tricarboxylic cycle,HP:0000816,13
Increased circulating renin concentration,HP:0000848,6
Elevated blood renin level,HP:0000848,6
Elevated plasma renin,HP:0000848,6
Hyperreninemia,HP:0000848,6
Increased circulating renin level,HP:0000848,6
Increased plasma renin,HP:0000848,6
Increased serum renin,HP:0000848,6
Thyroid adenoma,HP:0000854,6
Euthyroid multinodular goiter,HP:0000866,6
Euthyroid multinodular goitre,HP:0000866,6
Long clavicles,HP:0000890,20
Elongated clavicles,HP:0000890,20
Long collarbone,HP:0000890,20
Posterior rib fusion,HP:0000913,20
Thinning and bulging of the posterior fossa bones,HP:0000931,1
Thinning and bulging of occipital bone of skull,HP:0000931,1
Thinning and bulging of posterior fossa bones,HP:0000931,1
Thinning and bulging of posterior skull bones,HP:0000931,1
Osteoporosis,HP:0000939,20
Short diaphyses,HP:0000941,20
Short shaft of long bone,HP:0000941,20
Dumbbell-shaped long bone,HP:0000947,20
Dumbbell widening of long bone metaphyses,HP:0000947,20
Dry skin,HP:0000958,9
Xerosis,HP:0000958,9
Abnormal sweat gland morphology,HP:0000971,9
Abnormalities of sweating,HP:0000971,9
Abnormality of the sweat gland,HP:0000971,9
Sweat gland disease,HP:0000971,9
Soft skin,HP:0000977,9
Velvety skin,HP:0000977,9
Velvety skin texture,HP:0000977,9
Pallor,HP:0000980,9
Paleness,HP:0000980,9
Skin paleness,HP:0000980,9
Palmoplantar keratoderma,HP:0000982,9
Keratoderma,HP:0000982,9
Palmar and plantar keratoderma,HP:0000982,9
Thickening of palms and soles,HP:0000982,9
Axillary freckling,HP:0000997,9
Lymphedema,HP:0001004,13
Lymphatic obstruction,HP:0001004,13
Lymphoedema,HP:0001004,13
Onset of lymphedema around puberty,HP:0001004,13
Swelling caused by excess lymph fluid under skin,HP:0001004,13
Parakeratosis,HP:0001036,9
Warfarin-induced skin necrosis,HP:0001038,9
Atopic dermatitis,HP:0001047,9
Allergic eczema,HP:0001047,9
"Atopic dermatitis, chronic",HP:0001047,9
Atopic eczema,HP:0001047,9
Baby eczema,HP:0001047,9
"Dermatitis, Atopic",HP:0001047,9
Infantile eczema,HP:0001047,9
Neurodermatitis,HP:0001047,9
Prurigo Besnier,HP:0001047,9
Iritis,HP:0001101,2
Inflammation of iris,HP:0001101,2
Abnormality of corneal size,HP:0001120,2
Severely reduced visual acuity,HP:0001141,2
Marked vision impairment,HP:0001141,2
Severe reduction in visual acuity,HP:0001141,2
Severe vision loss,HP:0001141,2
Severe visual impairment,HP:0001141,2
Severe visual loss,HP:0001141,2
Severely impaired vision,HP:0001141,2
Lenticonus,HP:0001142,2
Split hand,HP:0001171,20
Ectrodactyly of the hand,HP:0001171,20
Hand ectrodactyly,HP:0001171,20
Split-hand,HP:0001171,20
Hyperextensibility of the finger joints,HP:0001187,20
Finger joint hyperextensibility,HP:0001187,20
Hyperextensible digits,HP:0001187,20
Hyperextensible finger,HP:0001187,20
Hyperextensible fingers,HP:0001187,20
Triphalangeal thumb,HP:0001199,20
Accessory phalanx of the thumb,HP:0001199,20
Digitalized thumb,HP:0001199,20
Finger-like thumb,HP:0001199,20
Triphalangeal thumbs,HP:0001199,20
Triphalangy of thumb,HP:0001199,20
Wrist swelling,HP:0001225,20
Hyporeflexia,HP:0001265,4
Decreased reflex response,HP:0001265,4
Decreased reflexes,HP:0001265,4
Confusion,HP:0001289,4
Disorientation,HP:0001289,4
Easily confused,HP:0001289,4
Mental disorientation,HP:0001289,4
Torsion dystonia,HP:0001304,4
Dystonia musculorum deformans,HP:0001304,4
Dandy-Walker malformation,HP:0001305,1
Dandy-walker anomaly,HP:0001305,1
Dandy-Walker cyst,HP:0001305,1
Cerebellar hypoplasia,HP:0001321,4
Congenital cerebellar hypoplasia,HP:0001321,4
Hypoplasia of cerebellum,HP:0001321,4
Hypoplastic cerebellum,HP:0001321,4
Small cerebellum,HP:0001321,4
Underdeveloped cerebellum,HP:0001321,4
Bimanual synkinesia,HP:0001335,4
Hand mirror movements,HP:0001335,4
Mirror hand movements,HP:0001335,4
Mirror movements,HP:0001335,4
Kernicterus,HP:0001343,4
Calvarial skull defect,HP:0001362,1
Calvarial defect,HP:0001362,1
Cranial defect,HP:0001362,1
Skull defect,HP:0001362,1
Abnormality of the liver,HP:0001392,17
Abnormal liver,HP:0001392,17
Liver abnormality,HP:0001392,17
Liver disease,HP:0001392,17
Hepatocellular necrosis,HP:0001404,17
Death of liver cells,HP:0001404,17
Hepatocellular loss,HP:0001404,17
Intrahepatic cholestasis,HP:0001406,17
Impaired release of bile from liver,HP:0001406,17
Hepatic cysts,HP:0001407,17
Liver cysts,HP:0001407,17
Portal hypertension,HP:0001409,11
Hepatosplenomegaly,HP:0001433,11
Enlarged liver and spleen,HP:0001433,11
Abnormality of the musculature of the upper limbs,HP:0001446,20
Abnormal upper limb muscles,HP:0001446,20
Metacarpal osteolysis,HP:0001504,20
Metacarpals osteolysis,HP:0001504,20
Ascites,HP:0001541,17
Accumulation of fluid in the abdomen,HP:0001541,17
Peritoneal effusion,HP:0001541,17
Abnormal ileum morphology,HP:0001549,17
Abnormality of the ileum,HP:0001549,17
Polyhydramnios,HP:0001561,7
High levels of amniotic fluid,HP:0001561,7
Hydramnios,HP:0001561,7
Increased amniotic fluid index,HP:0001561,7
Pigmented micronodular adrenocortical disease,HP:0001580,6
Alopecia,HP:0001596,9
Hair loss,HP:0001596,9
Laryngomalacia,HP:0001601,14
Softening of voice box tissue,HP:0001601,14
Patent ductus arteriosus,HP:0001643,11
Ductus arteriosus,HP:0001643,11
Patent ductus Botalli,HP:0001643,11
PDA,HP:0001643,11
Persistent arterial duct,HP:0001643,11
Persistent ductus arteriosus,HP:0001643,11
Abnormal aortic valve morphology,HP:0001646,11
Abnormality of the aortic valve,HP:0001646,11
Ectopia cordis,HP:0001683,11
Myocardial fibrosis,HP:0001685,11
Muscular subvalvular aortic stenosis,HP:0001691,11
Muscular subaortic stenosis,HP:0001691,11
Myocardial necrosis,HP:0001700,11
Ventricular hypertrophy,HP:0001714,11
Wolff-Parkinson-White syndrome,HP:0001716,11
High-output congestive heart failure,HP:0001722,11
Restrictive cardiomyopathy,HP:0001723,11
Abnormality of the pancreas,HP:0001732,17
Pancreatic disease,HP:0001732,17
Pancreatitis,HP:0001733,16
Pancreatic inflammation,HP:0001733,16
Asplenia,HP:0001746,11
Absent spleen,HP:0001746,11
Pes cavus,HP:0001761,21
Cavus foot,HP:0001761,21
High-arched foot,HP:0001761,21
Narrow foot,HP:0001786,21
Slender feet,HP:0001786,21
Premature rupture of membranes,HP:0001788,7
Ridged nail,HP:0001807,9
Grooved nails,HP:0001807,9
Longitudinal ridging,HP:0001807,9
Nail ridging,HP:0001807,9
Ridged nails,HP:0001807,9
Paronychia,HP:0001818,9
Long foot,HP:0001833,21
Disproportionately large feet,HP:0001833,21
large feet,HP:0001833,21
long feet,HP:0001833,21
Camptodactyly of toe,HP:0001836,20
Camptodactyly of feet,HP:0001836,20
Abnormality of neutrophils,HP:0001874,12
Abnormality of neutrophil,HP:0001874,12
Abnormality of polymorphonuclear neutrophils,HP:0001874,12
Thromboembolism,HP:0001907,12
Blood clot in blood vessel,HP:0001907,12
Embolism and thrombosis,HP:0001907,12
Thromboembolic disease,HP:0001907,12
Thromboembolic events,HP:0001907,12
Abnormal basophil morphology,HP:0001912,12
Abnormality of basophils,HP:0001912,12
Persistent bleeding after trauma,HP:0001934,12
Excessive bleeding after minor trauma,HP:0001934,12
Frequent bleeding with trauma,HP:0001934,12
Prolonged bleeding after minor trauma,HP:0001934,12
Fever,HP:0001945,13
Hyperthermia,HP:0001945,13
Pyrexia,HP:0001945,13
Renal tubular acidosis,HP:0001947,0
Accumulation of acid in body due to kidney problem,HP:0001947,0
Hypokalemic alkalosis,HP:0001949,13
Nonketotic hypoglycemia,HP:0001958,13
Hypoplastic heart,HP:0001961,11
Small heart,HP:0001961,11
Underdeveloped heart,HP:0001961,11
Palpitations,HP:0001962,11
Heart palpitations,HP:0001962,11
Missed heart beat,HP:0001962,11
Skipped heart beat,HP:0001962,11
Decreased platelet glycoprotein IIb-IIIa,HP:0001975,12
Glanzmann thrombasthenia,HP:0001975,12
Reduced level of platelet glycoprotein IIb/IIIa complex,HP:0001975,12
Abnormal thrombosis,HP:0001977,12
Abnormal blood clot,HP:0001977,12
Abnormal blood clotting,HP:0001977,12
Intolerance to protein,HP:0001984,13
Hyperammonemia,HP:0001987,13
High blood ammonia levels,HP:0001987,13
Neonatal hypoglycemia,HP:0001998,13
Low blood sugar in newborn,HP:0001998,13
Abnormal esophagus morphology,HP:0002031,17
Abnormal oesophagus morphology,HP:0002031,17
Abnormality of esophagus structure,HP:0002031,17
Abnormality of oesophagus structure,HP:0002031,17
Anomaly of the esophagus,HP:0002031,17
Anomaly of the oesophagus,HP:0002031,17
Heat intolerance,HP:0002046,13
Intolerance to heat and fevers,HP:0002046,13
Heavy supraorbital ridges,HP:0002054,1
Heavy brow of the face,HP:0002054,1
Heavy supraorbital ridge,HP:0002054,1
Neuromuscular dysphagia,HP:0002068,4
Migraine without aura,HP:0002083,4
Pulmonary hypoplasia,HP:0002089,14
Hypoplastic lung,HP:0002089,14
Hypoplastic lungs,HP:0002089,14
Lung hypoplasia,HP:0002089,14
Poorly developed lungs,HP:0002089,14
Small lung,HP:0002089,14
Underdeveloped lung,HP:0002089,14
Abnormal upper motor neuron morphology,HP:0002127,4
Abnormal shape of upper motor neuron,HP:0002127,4
Episodic ataxia,HP:0002131,4
Intermittent cerebellar ataxia,HP:0002131,4
Paroxysmal ataxia,HP:0002131,4
Porencephalic cyst,HP:0002132,4
Cavity within brain,HP:0002132,4
Basal ganglia calcification,HP:0002135,4
Basal ganglia calcifications,HP:0002135,4
Basal ganglion calcification,HP:0002135,4
Calcification of the basal ganglia,HP:0002135,4
Subarachnoid hemorrhage,HP:0002138,4
Low posterior hairline,HP:0002162,1
Low hairline at back of neck,HP:0002162,1
Low posterior hair line,HP:0002162,1
Gliosis,HP:0002171,4
Cerebral gliosis,HP:0002171,4
Excess astrocytes in brain,HP:0002171,4
Postural instability,HP:0002172,4
Abnormal retropulsion test,HP:0002172,4
Balance impairment,HP:0002172,4
Imbalance,HP:0002172,4
Postural tremor,HP:0002174,4
"Tremor, postural",HP:0002174,4
Neurodegeneration,HP:0002180,4
Neuro-degenerative disease,HP:0002180,4
Neurodegenerative disease,HP:0002180,4
Ongoing loss of nerve cells,HP:0002180,4
Progressive neurodegenerative disorder,HP:0002180,4
Generalized-onset seizure,HP:0002197,4
Generalised onset seizure,HP:0002197,4
Generalised seizures,HP:0002197,4
Generalised-onset seizure,HP:0002197,4
Generalized onset seizure,HP:0002197,4
Generalized seizures,HP:0002197,4
Generalized-onset seizures,HP:0002197,4
Primary generalised seizure,HP:0002197,4
Primary generalized seizure,HP:0002197,4
Slow-growing hair,HP:0002217,9
Delayed hair growth,HP:0002217,9
Poor hair growth,HP:0002217,9
Slow growing hair,HP:0002217,9
Slow rate of hair growth,HP:0002217,9
Slow speed of hair growth,HP:0002217,9
Absent axillary hair,HP:0002221,9
Absent eyebrow,HP:0002223,1
Absent eyebrows,HP:0002223,1
Agenesis of eyebrows,HP:0002223,1
Aplasia of eyebrows,HP:0002223,1
Failure of development of eyebrows,HP:0002223,1
Loss of eyebrows,HP:0002223,1
Missing eyebrows,HP:0002223,1
Abnormal small intestine morphology,HP:0002244,17
Abnormality of the small intestine,HP:0002244,17
Paroxysmal dystonia,HP:0002268,4
Episodic dystonia,HP:0002268,4
Progressive hypotrichosis,HP:0002296,9
Cervical myelopathy,HP:0002318,4
Cervical spondylotic myelopathy,HP:0002318,4
Degenerative cervical myelopathy,HP:0002318,4
Hydranencephaly,HP:0002324,4
Hydrancephaly,HP:0002324,4
Drowsiness,HP:0002329,4
Abnormal drowsiness,HP:0002329,4
Sleepiness,HP:0002329,4
Sleepy,HP:0002329,4
Somnolence,HP:0002329,4
Abnormal cerebellar vermis morphology,HP:0002334,4
Abnormality of the cerebellar vermis,HP:0002334,4
Caudate atrophy,HP:0002340,4
Caudate degeneration,HP:0002340,4
Cervical cord compression,HP:0002341,4
Cervical cord compression myelopathy,HP:0002341,4
Frequent falls,HP:0002359,20
Psychomotor deterioration,HP:0002361,4
Psychomotor degeneration,HP:0002361,4
Hypokinesia,HP:0002375,4
Decreased muscle movement,HP:0002375,4
Decreased spontaneous movement,HP:0002375,4
Decreased spontaneous movements,HP:0002375,4
Spinal arteriovenous malformation,HP:0002390,4
Limb dysmetria,HP:0002406,4
Uncoordinated limb movement,HP:0002406,4
Anarthria,HP:0002425,4
Loss of articulate speech,HP:0002425,4
Cerebellar malformation,HP:0002438,4
Nonprogressive cerebellar ataxia,HP:0002470,4
Small cerebral cortex,HP:0002472,4
Decreased volume of cerebral cortex,HP:0002472,4
Abnormal periventricular white matter morphology,HP:0002518,4
Abnormality of the periventricular white matter,HP:0002518,4
Periventricular white matter abnormalities,HP:0002518,4
Falls,HP:0002527,4
Abnormal stomach morphology,HP:0002577,17
Abnormality of the stomach,HP:0002577,17
Bowel incontinence,HP:0002607,17
Anal incontinence,HP:0002607,17
Faecal incontinence,HP:0002607,17
Fecal incontinence,HP:0002607,17
Loss of bowel control,HP:0002607,17
Cholestatic liver disease,HP:0002611,17
Aortic root aneurysm,HP:0002616,11
Aortic root dilatation,HP:0002616,11
Bulge in wall of root of large artery that carries blood away from heart,HP:0002616,11
Enlarged aortic root,HP:0002616,11
Increased aortic root diameter,HP:0002616,11
Low-to-normal blood pressure,HP:0002632,11
Low-to-normal BP,HP:0002632,11
Arteriosclerosis,HP:0002634,11
Hardened artery wall,HP:0002634,11
Superficial thrombophlebitis,HP:0002638,12
Spondyloepiphyseal dysplasia,HP:0002655,20
Painless fractures due to injury,HP:0002661,4
Lymphoma,HP:0002665,12
Cancer of lymphatic system,HP:0002665,12
Small foramen magnum,HP:0002677,1
Foramen magnum stenosis,HP:0002677,1
Hypoplasia of foramen magnum,HP:0002677,1
Little foramen magnum,HP:0002677,1
Narrow foramen magnum,HP:0002677,1
Stenosis of foramen magnum,HP:0002677,1
Skull asymmetry,HP:0002678,1
Abnormality of skull shape,HP:0002678,1
Asymmetry of skull,HP:0002678,1
Malformation of skull shape,HP:0002678,1
Unequal skull shape,HP:0002678,1
Uneven skull shape,HP:0002678,1
Palate telangiectasia,HP:0002707,1
Palatal angioectasia,HP:0002707,1
Palatal spider veins,HP:0002707,1
Palatal telangiectasia,HP:0002707,1
Palate telangiectases,HP:0002707,1
Palate teleangiectases,HP:0002707,1
Spider veins of the roof of the mouth,HP:0002707,1
Telangiectasia of the roof of the mouth,HP:0002707,1
Prominent median palatal raphe,HP:0002708,1
Prominent central palatal ridge,HP:0002708,1
Prominent central ridge on roof of the mouth,HP:0002708,1
Prominent medial palatal suture,HP:0002708,1
Decreased circulating IgA concentration,HP:0002720,12
Decreased circulating IgA level,HP:0002720,12
Decreased IgA,HP:0002720,12
Decreased immunoglobulin A,HP:0002720,12
Gamma-A globulin deficiency,HP:0002720,12
IgA deficiency,HP:0002720,12
Low levels of immunoglobulin A,HP:0002720,12
Reduced IgA levels,HP:0002720,12
Absence of bactericidal oxidative respiratory burst in phagocytes,HP:0002723,16
Chronic mucocutaneous candidiasis,HP:0002728,9
"Chronic candidiasis of mucosa, skin and nails",HP:0002728,9
Mucocutaneous candidiasis,HP:0002728,9
Sparse bone trabeculae,HP:0002752,20
Abnormal cartilage morphology,HP:0002763,20
Abnormal shape of cartilage,HP:0002763,20
Abnormality of cartilage morphology,HP:0002763,20
Tracheal calcification,HP:0002787,14
Calcification of the trachea,HP:0002787,14
Tracheal calcifications,HP:0002787,14
Tracheal ectopic calcification,HP:0002787,14
Recurrent upper respiratory tract infections,HP:0002788,1
Frequent upper respiratory infections,HP:0002788,1
Frequent upper respiratory tract infections,HP:0002788,1
Recurrent colds,HP:0002788,1
Recurrent upper respiratory and lower respiratory infections,HP:0002788,1
Recurrent upper respiratory infection,HP:0002788,1
Recurrent upper respiratory infections,HP:0002788,1
Recurrent URI,HP:0002788,1
Upper respiratory tract infections,HP:0002788,1
"Upper respiratory tract infections, recurrent",HP:0002788,1
Hypoventilation,HP:0002791,14
Alveolar hypoventilation,HP:0002791,14
Respiratory depression,HP:0002791,14
Slow breathing,HP:0002791,14
Under breathing,HP:0002791,14
Abnormal limb bone morphology,HP:0002813,20
Abnormal shape of limb bone,HP:0002813,20
Abnormality of limb bone morphology,HP:0002813,20
Arm and/or leg bone differences,HP:0002813,20
Limb abnormality,HP:0002813,20
Decreased specific anti-polysaccharide antibody level,HP:0002848,12
