text,term_id,label
Eruptive xanthomas,HP:0001013,9
Vitiligo,HP:0001045,9
Blotchy loss of skin color,HP:0001045,9
Blotchy loss of skin colour,HP:0001045,9
Aplasia cutis congenita,HP:0001057,9
Absence of part of skin at birth,HP:0001057,9
Congenital absence of skin,HP:0001057,9
Congenital scars,HP:0001057,9
Cutis aplasia,HP:0001057,9
Striae distensae,HP:0001065,9
Purplish striae,HP:0001065,9
Stretch marks,HP:0001065,9
Striae,HP:0001065,9
Striae atrophicae,HP:0001065,9
Striae cutis distensae,HP:0001065,9
Neurofibroma,HP:0001067,4
multiple neurofibromas,HP:0001067,4
Neurofibromata,HP:0001067,4
Neurofibromatosis,HP:0001067,4
Iridocyclitis,HP:0001094,2
Keratoconjunctivitis sicca,HP:0001097,1
Dry eye syndrome,HP:0001097,1
Dry eyes,HP:0001097,1
Keratitis sicca,HP:0001097,1
Xerophthalmia,HP:0001097,1
Heterochromia iridis,HP:0001100,2
Different colored eyes,HP:0001100,2
Different coloured eyes,HP:0001100,2
Heterochromia irides,HP:0001100,2
Angioid streaks of the fundus,HP:0001102,2
Angioid streaks,HP:0001102,2
Angioid streaks of the retina,HP:0001102,2
"Angioid streaks, retina",HP:0001102,2
Knapp streaks,HP:0001102,2
Laquer cracks of the retina,HP:0001102,2
Juvenile cataract,HP:0001118,2
Keratoglobus,HP:0001119,2
Lens subluxation,HP:0001132,2
Partially dislocated lens,HP:0001132,2
Retinal arteriolar tortuosity,HP:0001136,1
Tortuous retinal arterioles,HP:0001136,1
Impaired horizontal smooth pursuit,HP:0001151,2
Abnormal horizontal ocular pursuit,HP:0001151,2
Impaired horizontal visual pursuit,HP:0001151,2
Syndactyly,HP:0001159,20
Webbed fingers or toes,HP:0001159,20
Ulnar deviation of the hand or of fingers of the hand,HP:0001193,21
Nail bed telangiectasia,HP:0001232,9
Nail bed telangiectases,HP:0001232,9
Small thenar eminence,HP:0001245,20
Decreased thenar eminence,HP:0001245,20
Hypoplastic thenar eminences,HP:0001245,20
Thenar hypoplasia,HP:0001245,20
Thenar muscle hypoplasia,HP:0001245,20
Dysarthria,HP:0001260,4
Difficulty articulating speech,HP:0001260,4
Dysarthric speech,HP:0001260,4
Choreoathetosis,HP:0001266,4
Choreoathetoid movements,HP:0001266,4
Motor delay,HP:0001270,4
Delay in development of motor milestones,HP:0001270,4
Delay in motor development,HP:0001270,4
Delayed development of motor milestones,HP:0001270,4
Delayed early motor milestones,HP:0001270,4
Delayed motor development,HP:0001270,4
Delayed motor milestones,HP:0001270,4
Locomotor delay,HP:0001270,4
Motor developmental delay,HP:0001270,4
Motor developmental milestones not achieved,HP:0001270,4
Motor retardation,HP:0001270,4
No development of motor milestones,HP:0001270,4
Retarded motor development,HP:0001270,4
Slow development of motor milestones,HP:0001270,4
Abnormal corpus callosum morphology,HP:0001273,4
Abnormal corpus callosum,HP:0001273,4
Abnormality of the corpus callosum,HP:0001273,4
Corpus callosum abnormality,HP:0001273,4
Giant somatosensory evoked potentials,HP:0001312,4
Giant SEPS,HP:0001312,4
Tremor,HP:0001337,4
Tremors,HP:0001337,4
Slurred speech,HP:0001350,4
Joint dislocation,HP:0001373,20
Joint dislocations,HP:0001373,20
Joint hypermobility,HP:0001382,20
Double-Jointed,HP:0001382,20
Extensible joints,HP:0001382,20
Flexible joints,HP:0001382,20
Hyperextensible joints,HP:0001382,20
Increased joint mobility,HP:0001382,20
Increased mobility of joints,HP:0001382,20
Joint hyperextensibility,HP:0001382,20
Joint hyperflexibility,HP:0001382,20
Joint hyperlaxity,HP:0001382,20
Joint instability,HP:0001382,20
Joint laxity,HP:0001382,20
Joint ligamentous laxity,HP:0001382,20
Joints move beyond expected range of motion,HP:0001382,20
Lax joints,HP:0001382,20
Ligamentous laxity,HP:0001382,20
Loose-jointedness,HP:0001382,20
Hepatic steatosis,HP:0001397,13
Fatty infiltration of liver,HP:0001397,13
Fatty liver,HP:0001397,13
Liver steatosis,HP:0001397,13
Steatosis,HP:0001397,13
Enteroviral hepatitis,HP:0001412,16
Metatarsal synostosis,HP:0001440,20
Fusion of metatarsals,HP:0001440,20
Fusion of the long bones of the feet,HP:0001440,20
Synostosis involving metatarsal bones,HP:0001440,20
Aplasia/Hypoplasia involving the shoulder musculature,HP:0001464,20
Absent/small shoulder muscles,HP:0001464,20
Absent/underdeveloped shoulder muscles,HP:0001464,20
Delayed closure of the anterior fontanelle,HP:0001476,1
Delayed closure anterior fontanel,HP:0001476,1
Delayed closure of anterior fontanelle,HP:0001476,1
Delayed closure of the bregma sutures,HP:0001476,1
Delayed closure of the soft spot on the skull,HP:0001476,1
Late closure of anterior fontanelle,HP:0001476,1
Late closure of large anterior fontanel,HP:0001476,1
Late closure of soft spot on the skull,HP:0001476,1
Late closure of the bregma sutures,HP:0001476,1
Later than typical closing of soft spot of skull,HP:0001476,1
Persistent anterior fontanelle,HP:0001476,1
Subcutaneous nodule,HP:0001482,9
Firm lump under the skin,HP:0001482,9
Growth of abnormal tissue under the skin,HP:0001482,9
"Multiple, subcutaneous nodules",HP:0001482,9
Nodule below the skin,HP:0001482,9
Subcutaneous nodules,HP:0001482,9
Mild postnatal growth retardation,HP:0001530,8
Mild growth deficiency,HP:0001530,8
Postnatal onset of mild growth retardation,HP:0001530,8
Weak cry,HP:0001612,10
Bradycardia,HP:0001662,11
Brachycardia,HP:0001662,11
Slow heartbeats,HP:0001662,11
Transposition of the great arteries,HP:0001669,11
TGA,HP:0001669,11
TGV,HP:0001669,11
Transposition of great vessels,HP:0001669,11
Cardiac arrest,HP:0001695,11
Heart stops beating,HP:0001695,11
Pericardial effusion,HP:0001698,11
Fluid around heart,HP:0001698,11
Pericardial effusions,HP:0001698,11
Right ventricular failure,HP:0001708,11
Impaired right ventricular function,HP:0001708,11
Right ventricular impairment,HP:0001708,11
Right-sided heart failure,HP:0001708,11
Conotruncal defect,HP:0001710,11
Conotruncal heart defects,HP:0001710,11
Coronary artery calcification,HP:0001717,11
Abnormal nasopharynx morphology,HP:0001739,1
Abnormality of the nasopharynx,HP:0001739,1
Splenomegaly,HP:0001744,11
Increased spleen size,HP:0001744,11
Large spleen,HP:0001744,11
Short foot,HP:0001773,20
Hypoplastic feet,HP:0001773,20
Short feet,HP:0001773,20
Small feet,HP:0001773,20
Bilateral talipes equinovarus,HP:0001776,21
Bilateral clubfeet,HP:0001776,21
Bilateral clubfoot,HP:0001776,21
Club foot on both sides,HP:0001776,21
Anonychia,HP:0001798,9
Absent nails,HP:0001798,9
Aplastic nails,HP:0001798,9
Onycholysis,HP:0001806,9
Detachment of nail,HP:0001806,9
Oncholysis,HP:0001806,9
Thin nail,HP:0001816,9
Thin nails,HP:0001816,9
Postaxial foot polydactyly,HP:0001830,20
Extra toe attached near the little toe,HP:0001830,20
Fibular polydactyly,HP:0001830,20
Polydactyly affecting the 5th toe,HP:0001830,20
Postaxial polydactyly of feet,HP:0001830,20
Postaxial polydactyly of foot,HP:0001830,20
Posterior polydactyly of foot,HP:0001830,20
Abnormal hallux morphology,HP:0001844,20
Abnormalities of the hallux,HP:0001844,20
Abnormality of the big toe,HP:0001844,20
Abnormality of the hallux,HP:0001844,20
Foot oligodactyly,HP:0001849,20
Missing toes,HP:0001849,20
Oligodactyly of feet,HP:0001849,20
Abnormality of the tarsal bones,HP:0001850,20
Abnormal ankle bones,HP:0001850,20
Abnormal tarsals,HP:0001850,20
Abnormality of thrombocytes,HP:0001872,12
Blood platelet disease,HP:0001872,12
Platelet abnormalities,HP:0001872,12
Thrombasthenia,HP:0001872,12
Thrombocytopenia,HP:0001873,12
Low platelet count,HP:0001873,12
Increased circulating hemoglobin concentration,HP:0001900,12
Increased haemoglobin,HP:0001900,12
Increased haemoglobin concentration,HP:0001900,12
Increased Hb,HP:0001900,12
Increased Hb concentration,HP:0001900,12
Increased hemoglobin,HP:0001900,12
Increased hemoglobin concentration,HP:0001900,12
Polycythemia,HP:0001901,12
Abnormally shaped erythrocytes,HP:0001901,12
Erythrocytosis,HP:0001901,12
Increased red blood cells,HP:0001901,12
Polyglobulia,HP:0001901,12
Congenital thrombocytopenia,HP:0001905,12
"thrombocytopenia, congenital",HP:0001905,12
Microcytic anemia,HP:0001935,12
Microcytic anaemia,HP:0001935,12
Metabolic acidosis,HP:0001942,13
Unexplained fevers,HP:0001955,13
Truncal obesity,HP:0001956,8
Centripetal obesity,HP:0001956,8
Ketoacidosis,HP:0001993,13
Chronic metabolic acidosis,HP:0001996,13
Abnormal facial shape,HP:0001999,1
Abnormal morphology of the face,HP:0001999,1
Deformity of face,HP:0001999,1
Distinctive facies,HP:0001999,1
Distortion of face,HP:0001999,1
Dysmorphic facial features,HP:0001999,1
Dysmorphic facies,HP:0001999,1
Facial dysmorphism,HP:0001999,1
Funny looking face,HP:0001999,1
Malformation of face,HP:0001999,1
Unusual facial appearance,HP:0001999,1
Unusual facies,HP:0001999,1
Tessier cleft,HP:0002006,1
Cleft of the face,HP:0002006,1
Facial cleft,HP:0002006,1
Facial clefts,HP:0002006,1
Tessier facial cleft,HP:0002006,1
Frontal bossing,HP:0002007,1
Frontal protuberance,HP:0002007,1
Skull bossing,HP:0002007,1
Abnormality of the abdominal organs,HP:0002012,17
Gastrointestinal tract defects,HP:0002012,17
Anal atresia,HP:0002023,17
Absent anus,HP:0002023,17
Imperforate anus,HP:0002023,17
Abnormal rectum morphology,HP:0002034,17
Abnormality of the rectum,HP:0002034,17
Anomaly of the rectum,HP:0002034,17
Hiatus hernia,HP:0002036,17
Hiatal hernia,HP:0002036,17
Stomach hernia,HP:0002036,17
Bilateral tonic-clonic seizure,HP:0002069,4
Bilateral convulsive seizures,HP:0002069,4
Generalised convulsion,HP:0002069,4
Generalised tonic-clonic seizure (without specification of onset),HP:0002069,4
Generalized convulsion,HP:0002069,4
Generalized tonic-clonic seizure (without specification of onset),HP:0002069,4
Grand mal,HP:0002069,4
Grand mal seizures,HP:0002069,4
"Seizures, tonic-clonic",HP:0002069,4
Tonic-clonic convulsion,HP:0002069,4
Tonic-clonic convulsions,HP:0002069,4
Abnormality of extrapyramidal motor function,HP:0002071,4
Extrapyramidal dysfunction,HP:0002071,4
Extrapyramidal signs,HP:0002071,4
Extrapyramidal symptoms,HP:0002071,4
Extrapyramidal syndrome,HP:0002071,4
Extrapyramidal tract signs,HP:0002071,4
Chorea,HP:0002072,4
Choreatic disease,HP:0002072,4
Choreic movements,HP:0002072,4
Choreiform movements,HP:0002072,4
Dysdiadochokinesis,HP:0002075,4
Difficulty performing quick and alternating movements,HP:0002075,4
Dysdiadochokinesia,HP:0002075,4
Migraine,HP:0002076,4
Intermittent migraine headaches,HP:0002076,4
Migraine headache,HP:0002076,4
Migraine headaches,HP:0002076,4
Truncal ataxia,HP:0002078,4
Instability or lack of coordination of central trunk muscles,HP:0002078,4
Trunk ataxia,HP:0002078,4
Restrictive ventilatory defect,HP:0002091,14
Restrictive deficit on pulmonary function testing,HP:0002091,14
Restrictive deficit on pulmonary function tests,HP:0002091,14
Restrictive lung disease,HP:0002091,14
Restrictive respiratory disease,HP:0002091,14
Restrictive respiratory insufficiency,HP:0002091,14
Restrictive respiratory syndrome,HP:0002091,14
Spirometric restriction,HP:0002091,14
Stiff lung or chest wall causing decreased lung volume,HP:0002091,14
Asthma,HP:0002099,14
Bronchial asthma,HP:0002099,14
Reactive airway disease,HP:0002099,14
Pneumothorax,HP:0002107,14
Collapsed lung,HP:0002107,14
Hyperkalemia,HP:0002153,13
Increased circulating potassium concentration,HP:0002153,13
Opisthotonus,HP:0002179,4
Arc de cercle,HP:0002179,4
Opisthotonos,HP:0002179,4
Cerebral edema,HP:0002181,4
Brain edema,HP:0002181,4
Brain oedema,HP:0002181,4
Brain swelling,HP:0002181,4
Cerebral oedema,HP:0002181,4
Swelling of brain,HP:0002181,4
Premature graying of hair,HP:0002216,9
Early graying,HP:0002216,9
Early greying,HP:0002216,9
Premature graying,HP:0002216,9
Premature graying of the hair,HP:0002216,9
Premature greying,HP:0002216,9
Premature greying of hair,HP:0002216,9
Premature greying of the hair,HP:0002216,9
Premature hair graying,HP:0002216,9
Premature hair greying,HP:0002216,9
Patchy alopecia,HP:0002232,9
Alopecia areata,HP:0002232,9
Patchy baldness,HP:0002232,9
Exaggerated startle response,HP:0002267,4
Exaggerated acoustic startle response,HP:0002267,4
Hyperekplexia,HP:0002267,4
Increased startle response,HP:0002267,4
Poliosis,HP:0002290,9
Patch of white hair,HP:0002290,9
White patch,HP:0002290,9
Alopecia of scalp,HP:0002293,1
Absence of scalp hair,HP:0002293,1
Baldness,HP:0002293,1
Missing scalp hair,HP:0002293,1
Pathologic hair loss from scalp,HP:0002293,1
Scalp hair loss,HP:0002293,1
Red hair,HP:0002297,9
Ginger hair color,HP:0002297,9
Ginger hair colour,HP:0002297,9
Red hair color,HP:0002297,9
Red hair colour,HP:0002297,9
Red head (hair color),HP:0002297,9
Orofacial dyskinesia,HP:0002310,4
Orofacial dyskinesias,HP:0002310,4
Incoordination,HP:0002311,4
Difficulties in coordination,HP:0002311,4
Incoordination of limb movements,HP:0002311,4
Limb incoordination,HP:0002311,4
Clumsiness,HP:0002312,4
Vertigo,HP:0002321,3
Dizziness,HP:0002321,3
Dizzy spell,HP:0002321,3
Abnormal caudate nucleus morphology,HP:0002339,4
Abnormality of the caudate nucleus,HP:0002339,4
Action tremor,HP:0002345,4
Ataxic tremor,HP:0002345,4
Head tremor,HP:0002346,4
Cerebellar cyst,HP:0002350,4
Cerebellar cysts,HP:0002350,4
Sleep abnormality,HP:0002360,4
Difficulty sleeping,HP:0002360,4
Sleep disturbance,HP:0002360,4
Sleep disturbances,HP:0002360,4
Sleep dysfunction,HP:0002360,4
Trouble sleeping,HP:0002360,4
Fasciculations,HP:0002380,4
Fasciculation,HP:0002380,4
Muscle fasciculation,HP:0002380,4
Muscle twitch,HP:0002380,4
Focal impaired awareness seizure,HP:0002384,4
Complex focal seizures,HP:0002384,4
Complex partial seizure,HP:0002384,4
Complex partial seizures,HP:0002384,4
Dyscognitive seizures,HP:0002384,4
Focal dyscognitive seizure,HP:0002384,4
Focal impaired awareness seizures,HP:0002384,4
Focal seizure with impairment of awareness,HP:0002384,4
Focal seizure with loss of awareness,HP:0002384,4
Focal seizures with impairment of consciousness or awareness,HP:0002384,4
Localised dyscognitive seizure,HP:0002384,4
Localised seizure with impaired awareness,HP:0002384,4
Localised seizure with loss of awareness,HP:0002384,4
Localized dyscognitive seizure,HP:0002384,4
Localized seizure with impaired awareness,HP:0002384,4
Localized seizure with loss of awareness,HP:0002384,4
Partial dyscognitive seizure,HP:0002384,4
Partial seizure with impairment of awareness,HP:0002384,4
Partial seizure with loss of awareness,HP:0002384,4
Cogwheel rigidity,HP:0002396,20
Stroke-like episode,HP:0002401,4
Stroke-like episodes,HP:0002401,4
Strokelike episodes,HP:0002401,4
Myokymia,HP:0002411,4
Eye of the tiger anomaly of globus pallidus,HP:0002454,4
Primitive reflex,HP:0002476,4
Archaic reflex,HP:0002476,4
Primitive reflexes,HP:0002476,4
Diffuse cerebral atrophy,HP:0002506,4
"Cerebral atrophy, diffuse",HP:0002506,4
Semilobar holoprosencephaly,HP:0002507,4
Hypnagogic hallucination,HP:0002519,4
Hallucinations while falling asleep,HP:0002519,4
Abnormal posturing,HP:0002533,4
Intestinal malrotation,HP:0002566,17
Gut malrotation,HP:0002566,17
Malrotation,HP:0002566,17
Projectile vomiting,HP:0002587,17
Intestinal lymphangiectasia,HP:0002593,11
Ileus,HP:0002595,17
Gastrointestinal atony,HP:0002595,17
Gastrointestinal arteriovenous malformation,HP:0002629,11
GI arteriovenous malformation,HP:0002629,11
Fat malabsorption,HP:0002630,17
Hypertension associated with pheochromocytoma,HP:0002640,11
Aortic dissection,HP:0002647,11
Tear in inner wall of large artery that carries blood away from heart,HP:0002647,11
Coxa valga,HP:0002673,20
Coxa valga deformity,HP:0002673,20
Valgus hip,HP:0002673,20
Abnormal parietal bone morphology,HP:0002696,1
Abnormality of the parietal bone,HP:0002696,1
Abnormality of the parietal bone of skull,HP:0002696,1
"High, narrow palate",HP:0002705,1
Gothic palate,HP:0002705,1
High narrow palate,HP:0002705,1
High vaulted palate,HP:0002705,1
Narrow and high arched palate,HP:0002705,1
"Narrow, high-arched palate",HP:0002705,1
"Narrow, high-arched roof of mouth",HP:0002705,1
"Narrow, highly arched palate",HP:0002705,1
"Narrow, highly arched roof of mouth",HP:0002705,1
Recurrent bacterial infections,HP:0002718,16
"Bacterial infections, recurrent",HP:0002718,16
Frequent bacterial infections,HP:0002718,16
Frequent pyogenic infections,HP:0002718,16
Increased susceptibility to bacterial infections,HP:0002718,16
Prone to bacterial infection,HP:0002718,16
Recurrent major bacterial infections,HP:0002718,16
Recurrent pyogenic infections,HP:0002718,16
Susceptibility to pyogenic infection,HP:0002718,16
Delayed skeletal maturation,HP:0002750,20
Delayed bone age,HP:0002750,20
Delayed bone age before puberty,HP:0002750,20
Delayed bone maturation,HP:0002750,20
Delayed skeletal development,HP:0002750,20
Retarded bone age,HP:0002750,20
Retarded ossification,HP:0002750,20
Skeletal maturation retardation,HP:0002750,20
Multiple exostoses,HP:0002762,15
Stippled chondral calcification,HP:0002764,20
Tracheobronchomalacia,HP:0002786,14
Arthrogryposis multiplex congenita,HP:0002804,20
Arthrogryposis,HP:0002804,20
Arthrogryposis multiplex,HP:0002804,20
"Arthrogryposis, congenital",HP:0002804,20
Multiple congenital contractures,HP:0002804,20
Kyphosis,HP:0002808,20
Gibbus deformity,HP:0002808,20
Hunched back,HP:0002808,20
Hyperkyphosis,HP:0002808,20
Round back,HP:0002808,20
Abnormality of the upper limb,HP:0002817,21
Abnormality of the arm,HP:0002817,21
Abnormal femur morphology,HP:0002823,20
Abnormality of femur morphology,HP:0002823,20
Abnormality of the femora,HP:0002823,20
Abnormality of the thighbone,HP:0002823,20
Bladder carcinoma,HP:0002862,0
Nocturnal hypoventilation,HP:0002877,14
Hypoventilation during sleep,HP:0002877,14
Nocturnal hypopnea,HP:0002877,14
Nocturnal slow breathing,HP:0002877,14
Nocturnal under breathing,HP:0002877,14
Hypocalcemia,HP:0002901,13
Hypocalcaemia,HP:0002901,13
Low blood calcium levels,HP:0002901,13
Myoglobinuria,HP:0002913,0
Hypermagnesemia,HP:0002918,13
High blood magnesium levels,HP:0002918,13
High blood Mg levels,HP:0002918,13
Leydig cell insensitivity to gonadotropin,HP:0002929,6
Impaired sensitivity to thyroid hormone,HP:0002930,6
Elevated serum levels of free thyroid hormone with nonsuppressed TSH,HP:0002930,6
End-organ unresponsiveness to thyroid hormone,HP:0002930,6
Resistance to thyroid hormone,HP:0002930,6
Thyroid hormone receptor defect,HP:0002930,6
Thyroid hormone resistance,HP:0002930,6
Granulomatosis,HP:0002955,12
Cutaneous anergy,HP:0002965,12
Absence of delayed hypersensitivity skin test,HP:0002965,12
Lack of delayed skin hypersensitivity reaction,HP:0002965,12
Colon cancer,HP:0003003,15
Metaphyseal irregularity,HP:0003025,20
"Frayed, irregular metaphyses",HP:0003025,20
"Frayed, irregular, metaphyses",HP:0003025,20
Irregular metaphyses,HP:0003025,20
Irregular wide portion of a long bone,HP:0003025,20
Metaphyseal fraying,HP:0003025,20
Metaphyseal irregularities,HP:0003025,20
Elbow dislocation,HP:0003042,20
Dislocations of the elbows,HP:0003042,20
Elbow dislocations,HP:0003042,20
Radiocapitellar dislocation,HP:0003042,20
Radiohumeral dislocation,HP:0003042,20
Ulnohumeral dislocation,HP:0003042,20
Shoulder flexion contracture,HP:0003044,20
Epiphyseal deformities of tubular bones,HP:0003053,20
Hypercalcemia,HP:0003072,13
High blood calcium levels,HP:0003072,13
